"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
53,"technician","married","secondary","no",8417,"yes","no","unknown",14,"may",435,1,-1,0,"unknown","no"
42,"admin.","single","secondary","no",277,"yes","no","unknown",14,"may",121,1,-1,0,"unknown","no"
53,"unknown","divorced","tertiary","no",2272,"yes","no","unknown",14,"may",243,1,-1,0,"unknown","no"
53,"technician","married","secondary","no",719,"yes","no","unknown",14,"may",230,1,-1,0,"unknown","no"
59,"blue-collar","married","primary","no",259,"yes","yes","unknown",14,"may",267,2,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",-68,"yes","no","unknown",14,"may",429,2,-1,0,"unknown","no"
42,"admin.","divorced","secondary","no",1076,"yes","no","unknown",14,"may",213,1,-1,0,"unknown","no"
55,"unemployed","divorced","secondary","no",283,"yes","yes","unknown",14,"may",220,2,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",2823,"yes","no","unknown",14,"may",858,1,-1,0,"unknown","yes"
42,"management","married","tertiary","no",1340,"yes","no","unknown",14,"may",299,1,-1,0,"unknown","no"
57,"retired","divorced","primary","no",2439,"yes","no","unknown",14,"may",32,1,-1,0,"unknown","no"
33,"admin.","single","secondary","no",673,"yes","no","unknown",14,"may",199,2,-1,0,"unknown","no"
44,"blue-collar","single","unknown","no",-101,"yes","no","unknown",14,"may",143,1,-1,0,"unknown","no"
57,"services","married","secondary","no",6874,"yes","no","unknown",14,"may",356,1,-1,0,"unknown","no"
41,"blue-collar","married","unknown","no",1057,"yes","no","unknown",14,"may",247,2,-1,0,"unknown","no"
44,"self-employed","divorced","secondary","no",80,"yes","yes","unknown",14,"may",387,2,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",1109,"yes","no","unknown",14,"may",160,2,-1,0,"unknown","no"
40,"entrepreneur","married","secondary","no",264,"yes","no","unknown",14,"may",222,2,-1,0,"unknown","no"
31,"management","married","tertiary","no",303,"yes","no","unknown",14,"may",143,1,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",2087,"yes","no","unknown",14,"may",371,1,-1,0,"unknown","no"
56,"blue-collar","divorced","secondary","no",166,"yes","no","unknown",14,"may",350,2,-1,0,"unknown","no"
49,"entrepreneur","married","primary","no",-63,"yes","no","unknown",14,"may",416,2,-1,0,"unknown","no"
57,"technician","married","secondary","no",3240,"yes","no","unknown",14,"may",129,2,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",501,"yes","no","unknown",14,"may",230,2,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",3743,"yes","no","unknown",14,"may",136,1,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",329,"yes","no","unknown",14,"may",22,4,-1,0,"unknown","no"
46,"services","married","secondary","no",1757,"yes","no","unknown",14,"may",380,4,-1,0,"unknown","no"
48,"blue-collar","single","secondary","no",8982,"yes","no","unknown",14,"may",628,1,-1,0,"unknown","no"
53,"services","married","secondary","no",10749,"yes","no","unknown",14,"may",221,1,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",1311,"yes","no","unknown",14,"may",746,1,-1,0,"unknown","no"
29,"management","single","tertiary","no",1952,"yes","no","unknown",14,"may",354,1,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",111,"yes","no","unknown",14,"may",140,1,-1,0,"unknown","no"
49,"housemaid","single","primary","no",1158,"yes","no","unknown",14,"may",159,3,-1,0,"unknown","no"
47,"management","divorced","tertiary","no",4556,"yes","no","unknown",14,"may",146,1,-1,0,"unknown","no"
44,"unemployed","married","secondary","no",728,"yes","no","unknown",14,"may",21,11,-1,0,"unknown","no"
45,"admin.","married","secondary","no",137,"yes","no","unknown",14,"may",427,1,-1,0,"unknown","no"
51,"housemaid","married","primary","no",289,"no","no","unknown",14,"may",97,5,-1,0,"unknown","no"
31,"admin.","married","secondary","no",413,"yes","no","unknown",14,"may",574,2,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",0,"no","no","unknown",14,"may",370,2,-1,0,"unknown","no"
46,"self-employed","married","secondary","no",0,"yes","yes","unknown",14,"may",166,5,-1,0,"unknown","no"
34,"services","single","secondary","no",719,"yes","no","unknown",15,"may",362,3,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",1384,"yes","no","unknown",15,"may",1162,4,-1,0,"unknown","yes"
42,"admin.","married","secondary","no",2918,"yes","no","unknown",15,"may",349,2,-1,0,"unknown","no"
48,"admin.","married","secondary","no",2235,"yes","yes","unknown",15,"may",755,2,-1,0,"unknown","no"
50,"management","married","tertiary","yes",-143,"yes","no","unknown",15,"may",305,3,-1,0,"unknown","no"
51,"retired","married","secondary","no",0,"no","no","unknown",15,"may",70,1,-1,0,"unknown","no"
47,"management","divorced","tertiary","no",107,"no","no","unknown",15,"may",246,1,-1,0,"unknown","no"
51,"entrepreneur","married","tertiary","no",6659,"yes","yes","unknown",15,"may",203,1,-1,0,"unknown","no"
58,"technician","married","secondary","no",5618,"yes","no","unknown",15,"may",113,1,-1,0,"unknown","no"
44,"blue-collar","single","primary","no",116,"yes","no","unknown",15,"may",160,1,-1,0,"unknown","no"
43,"unemployed","married","primary","no",960,"yes","yes","unknown",15,"may",241,2,-1,0,"unknown","no"
57,"retired","married","primary","no",3123,"yes","no","unknown",15,"may",178,1,-1,0,"unknown","no"
44,"blue-collar","married","unknown","no",146,"yes","no","unknown",15,"may",483,1,-1,0,"unknown","yes"
30,"blue-collar","married","secondary","no",2,"yes","no","unknown",15,"may",1000,1,-1,0,"unknown","no"
51,"self-employed","divorced","secondary","no",154,"yes","no","unknown",15,"may",285,1,-1,0,"unknown","no"
60,"admin.","divorced","secondary","no",3020,"yes","no","unknown",15,"may",131,1,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",874,"yes","no","unknown",15,"may",68,5,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",298,"yes","no","unknown",15,"may",182,1,-1,0,"unknown","no"
35,"entrepreneur","single","tertiary","no",-68,"yes","yes","unknown",15,"may",203,4,-1,0,"unknown","no"
55,"admin.","married","secondary","no",1105,"yes","yes","unknown",15,"may",94,1,-1,0,"unknown","no"
40,"services","married","primary","no",-9,"yes","no","unknown",15,"may",920,2,-1,0,"unknown","yes"
41,"admin.","married","primary","no",-306,"yes","no","unknown",15,"may",500,1,-1,0,"unknown","yes"
57,"admin.","married","unknown","no",0,"yes","no","unknown",15,"may",215,2,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",136,"yes","no","unknown",15,"may",99,1,-1,0,"unknown","no"
30,"technician","married","tertiary","no",-256,"yes","no","unknown",15,"may",51,5,-1,0,"unknown","no"
42,"management","single","tertiary","no",1146,"yes","no","unknown",15,"may",98,2,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",124,"yes","no","unknown",15,"may",126,4,-1,0,"unknown","no"
42,"services","married","secondary","no",1048,"yes","no","unknown",15,"may",51,1,-1,0,"unknown","no"
32,"management","single","secondary","no",6,"yes","no","unknown",15,"may",228,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",-625,"yes","no","unknown",15,"may",399,1,-1,0,"unknown","no"
27,"services","married","secondary","no",94,"yes","no","unknown",15,"may",352,2,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",4520,"yes","no","unknown",15,"may",100,4,-1,0,"unknown","no"
36,"blue-collar","single","secondary","no",1392,"yes","no","unknown",15,"may",205,2,-1,0,"unknown","no"
55,"unknown","married","unknown","no",666,"no","no","unknown",15,"may",73,5,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",0,"yes","no","unknown",15,"may",226,6,-1,0,"unknown","no"
55,"technician","married","secondary","no",2014,"yes","yes","unknown",15,"may",253,2,-1,0,"unknown","no"
49,"technician","married","secondary","no",3657,"yes","no","unknown",15,"may",328,4,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",59,"yes","no","unknown",15,"may",75,8,-1,0,"unknown","no"
36,"management","married","tertiary","no",900,"yes","no","unknown",15,"may",475,2,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",2519,"yes","no","unknown",15,"may",262,4,-1,0,"unknown","no"
52,"admin.","married","secondary","no",395,"yes","no","unknown",15,"may",391,3,-1,0,"unknown","no"
46,"self-employed","divorced","tertiary","no",8717,"yes","no","unknown",15,"may",343,5,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",7727,"yes","no","unknown",15,"may",302,8,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",33,"yes","no","unknown",15,"may",214,4,-1,0,"unknown","no"
52,"blue-collar","married","primary","no",779,"yes","no","unknown",16,"may",30,3,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",1956,"yes","no","unknown",16,"may",266,6,-1,0,"unknown","no"
33,"services","single","secondary","no",0,"yes","no","unknown",16,"may",212,1,-1,0,"unknown","no"
43,"admin.","single","secondary","no",2539,"yes","no","unknown",16,"may",529,4,-1,0,"unknown","no"
36,"services","married","secondary","no",208,"yes","no","unknown",16,"may",99,1,-1,0,"unknown","no"
43,"services","divorced","secondary","no",207,"yes","no","unknown",16,"may",132,1,-1,0,"unknown","no"
31,"unemployed","single","secondary","no",199,"yes","no","unknown",16,"may",86,1,-1,0,"unknown","no"
26,"blue-collar","single","primary","no",102,"yes","no","unknown",16,"may",46,1,-1,0,"unknown","no"
44,"entrepreneur","married","tertiary","no",3689,"yes","no","unknown",16,"may",134,3,-1,0,"unknown","no"
40,"services","married","secondary","no",181,"yes","no","unknown",16,"may",370,1,-1,0,"unknown","no"
34,"entrepreneur","married","tertiary","no",355,"yes","no","unknown",16,"may",261,1,-1,0,"unknown","no"
57,"retired","divorced","secondary","no",70,"yes","no","unknown",16,"may",122,1,-1,0,"unknown","no"
28,"services","single","secondary","no",45,"yes","no","unknown",16,"may",345,1,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",1511,"yes","no","unknown",16,"may",96,2,-1,0,"unknown","no"
40,"admin.","divorced","secondary","no",783,"yes","yes","unknown",16,"may",171,2,-1,0,"unknown","no"
36,"technician","single","tertiary","no",705,"yes","no","unknown",16,"may",111,1,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",1877,"yes","no","unknown",16,"may",601,1,-1,0,"unknown","no"
25,"blue-collar","married","secondary","no",109,"yes","no","unknown",16,"may",306,1,-1,0,"unknown","no"
31,"admin.","married","secondary","no",5,"no","no","unknown",16,"may",102,1,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",63,"yes","no","unknown",16,"may",322,2,-1,0,"unknown","no"
43,"management","married","secondary","no",452,"yes","no","unknown",16,"may",107,2,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",2499,"yes","no","unknown",16,"may",42,3,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",1163,"no","no","unknown",16,"may",230,1,-1,0,"unknown","no"
32,"housemaid","divorced","secondary","no",715,"yes","yes","unknown",16,"may",14,15,-1,0,"unknown","no"
24,"retired","single","secondary","no",366,"no","yes","unknown",16,"may",234,2,-1,0,"unknown","no"
46,"technician","married","tertiary","no",2207,"yes","no","unknown",16,"may",243,3,-1,0,"unknown","no"
37,"admin.","married","secondary","no",281,"yes","no","unknown",16,"may",279,2,-1,0,"unknown","no"
44,"technician","divorced","secondary","no",399,"yes","no","unknown",16,"may",148,9,-1,0,"unknown","no"
41,"blue-collar","divorced","secondary","no",-104,"yes","no","unknown",16,"may",32,3,-1,0,"unknown","no"
26,"blue-collar","single","primary","no",-579,"yes","no","unknown",16,"may",320,3,-1,0,"unknown","no"
55,"technician","married","secondary","no",2055,"yes","no","unknown",16,"may",1023,4,-1,0,"unknown","no"
32,"blue-collar","married","primary","no",217,"yes","no","unknown",16,"may",169,3,-1,0,"unknown","no"
43,"services","married","secondary","no",3608,"yes","no","unknown",16,"may",165,6,-1,0,"unknown","no"
36,"services","married","secondary","no",279,"no","no","unknown",16,"may",261,6,-1,0,"unknown","no"
23,"blue-collar","single","secondary","no",105,"yes","no","unknown",16,"may",498,2,-1,0,"unknown","no"
41,"technician","married","primary","no",141,"yes","no","unknown",16,"may",299,4,-1,0,"unknown","no"
50,"management","divorced","primary","no",-6,"yes","no","unknown",19,"may",92,2,-1,0,"unknown","no"
54,"services","married","secondary","no",2431,"yes","no","unknown",19,"may",221,4,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",1261,"no","no","unknown",19,"may",166,1,-1,0,"unknown","no"
38,"services","married","secondary","no",497,"yes","yes","unknown",19,"may",88,5,-1,0,"unknown","no"
40,"management","single","tertiary","no",2784,"yes","no","unknown",19,"may",181,1,-1,0,"unknown","no"
44,"services","married","secondary","no",556,"no","no","unknown",19,"may",134,3,-1,0,"unknown","no"
55,"technician","married","secondary","no",517,"yes","yes","unknown",19,"may",61,4,-1,0,"unknown","no"
40,"blue-collar","single","unknown","no",-154,"yes","yes","unknown",19,"may",258,1,-1,0,"unknown","no"
42,"management","divorced","tertiary","no",0,"no","no","unknown",19,"may",131,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",3736,"yes","no","unknown",19,"may",29,3,-1,0,"unknown","no"
49,"technician","married","secondary","no",4667,"yes","no","unknown",19,"may",130,2,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",316,"yes","no","unknown",19,"may",27,1,-1,0,"unknown","no"
40,"unemployed","married","primary","no",3444,"yes","no","unknown",19,"may",792,4,-1,0,"unknown","no"
32,"technician","married","unknown","no",1879,"no","no","unknown",19,"may",115,1,-1,0,"unknown","no"
45,"entrepreneur","married","tertiary","no",369,"yes","no","unknown",19,"may",182,2,-1,0,"unknown","no"
28,"student","single","tertiary","no",836,"yes","no","unknown",19,"may",36,1,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",5057,"yes","no","unknown",19,"may",21,2,-1,0,"unknown","no"
29,"blue-collar","single","tertiary","no",1012,"yes","no","unknown",19,"may",496,3,-1,0,"unknown","no"
26,"management","married","tertiary","no",775,"no","no","unknown",19,"may",35,3,-1,0,"unknown","no"
38,"entrepreneur","married","secondary","no",680,"yes","no","unknown",19,"may",144,2,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",72,"yes","no","unknown",19,"may",105,1,-1,0,"unknown","no"
44,"retired","married","secondary","no",181,"yes","no","unknown",19,"may",131,6,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",262,"yes","no","unknown",19,"may",89,1,-1,0,"unknown","no"
41,"admin.","married","secondary","no",3855,"yes","no","unknown",19,"may",657,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",444,"yes","no","unknown",19,"may",114,2,-1,0,"unknown","no"
49,"entrepreneur","married","tertiary","no",320,"yes","yes","unknown",19,"may",243,6,-1,0,"unknown","no"
55,"admin.","divorced","secondary","no",3524,"yes","no","unknown",19,"may",492,6,-1,0,"unknown","no"
42,"self-employed","married","tertiary","no",596,"yes","no","unknown",19,"may",66,9,-1,0,"unknown","no"
33,"admin.","single","secondary","no",434,"yes","no","unknown",20,"may",351,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",897,"no","no","unknown",20,"may",182,1,-1,0,"unknown","no"
38,"blue-collar","single","primary","no",419,"yes","no","unknown",20,"may",656,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",499,"yes","no","unknown",20,"may",328,1,-1,0,"unknown","no"
32,"services","married","secondary","no",364,"yes","no","unknown",20,"may",466,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",1803,"yes","no","unknown",20,"may",29,1,-1,0,"unknown","no"
34,"services","married","primary","no",1042,"yes","no","unknown",20,"may",167,1,-1,0,"unknown","no"
60,"retired","single","secondary","no",-14,"yes","no","unknown",20,"may",121,3,-1,0,"unknown","no"
31,"admin.","single","secondary","no",121,"yes","no","unknown",20,"may",187,1,-1,0,"unknown","no"
33,"technician","single","secondary","no",1769,"yes","no","unknown",20,"may",181,1,-1,0,"unknown","no"
33,"admin.","married","secondary","no",2,"yes","no","unknown",20,"may",201,1,-1,0,"unknown","no"
35,"entrepreneur","married","secondary","no",1163,"yes","no","unknown",20,"may",284,1,-1,0,"unknown","no"
35,"admin.","married","secondary","no",-130,"yes","no","unknown",20,"may",224,1,-1,0,"unknown","no"
34,"services","single","tertiary","no",371,"no","no","unknown",20,"may",77,1,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",161,"yes","yes","unknown",20,"may",177,1,-1,0,"unknown","no"
37,"technician","single","tertiary","no",5122,"yes","no","unknown",20,"may",396,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",673,"yes","yes","unknown",20,"may",120,1,-1,0,"unknown","no"
